label	txt
8	60 63 4 1 3 41 44 92 336 90 12 168 7 176 5 17 153
8	60 63 32 1 41 44 9 71 5 6 7 275 176 40
8	60 63 4 1004 781 226 233 59 32 1 31 41 44 92 90 417
8	60 63 565 50 41 44 71 5 290 339 51 40
8	0 55 123 460 1 99 59 32 12 60 63 17 67 127 171 354 114 115
8	0 442 294 16 807 154 41 623 185 333 330 642 188 256 2 1 3 12 0 43 40 39 67 477 294 495 84 55 48 42 0 4 1 31 20
8	0 141 136 557 8 317 369 67 12 84 55 60 201 55 60 63 41 44
8	0 99 103 66 95 18 51 40 12 0 4 178 17 67 190 26 12 0 64 190 26 17 64 147 272 26
8	110 111 335 207 55 60 264 37
8	1604 949 1593 316 53
8	0 99 32 1009 216 4 1 31 12 371 17 59 221
8	18 51 5 109 0 522 18 79 609 12 0 84 60 8 73 411 307 342
8	0 99 32 547 66 382 344 329 329 329 228 100 4 561 1
8	305 347 194 17 23 48 506 212 49 4 102 96 37
8	0 4 41 44 306 207 398 155 12 18 19 41 44 84 67 20
8	0 99 109 1 253 277 305 1 4 1 582 178 155 147 272 26 43 40 178
8	1197 757 1197 231 131 787 60 17 67
8	506 212 49 102 96 43 46 101 39
8	18 993 40 0 4 1 31 59 32 84 26 386
8	59 61 1 31 1 245 6 7
8	330 223 543 328 8 67 12 102 96 43 40 9 48 17 42
8	452 453 18 51 40 66 190 608 84 85 593
8	0 43 40 21 17 193 0 4 60 63 4 41 44
8	39 800 537 494 32 12 0 60 63 4 1 31 43 40 178 415 702
8	18 51 40 0 60 63 1 3 127 241 206 0 266 147 272 26 761 271 271 60
8	268 248 11 2 869 1129 0 60 4 41 44 12 43 40 234
8	0 60 63 4 307 31 149 18 51 40 17 222 0 156 631 13 0 57 0 539 537 4 58 54 48 17 42
8	60 8 4 47 50 41 44 43 40 90 417
8	0 5 298 521 130 128 145 146
8	55 83 54 12 150 17 450 199 351 237
8	0 144 359 67 14 329 411 256 2 12 18 51 40 9 64 329 411 20
8	290 289 66 190 58 54 36 34 705 236 251 489 17 163 4 171 100 37
8	0 99 90 417 60 4 79 320 41 44
8	1 3 41 44 283 210
8	182 408 898 41 1035 456 1055 1060 127 71 5 130 128 6 7 37
8	0 99 32 1 31 12 36 39 17 42 1 3 342
8	0 335 67 14 329 642 188 12 364 256 2 67 66 411 12 135 499 1771 335 207 12 0 17 318 321 64 97 65 399 337 67
8	208 206 207 12 25 1060
8	552 408 1301 1524 43 40 39
8	18 51 40 0 4 1 3 442 294 308 309 310 18 1083 13 495 107 17 42 41 44
8	0 60 63 4 211 212 41 44 12 177 178 525 135 166 108 114 115 252 12 17 318 321 51 40 339 646
8	0 60 63 4 41 44 141 136 810 645 101 17 42
8	0 5 60 1
8	154 41 205 19 521 178
8	23 476 109 951 588 168 172 4 452 121 90 417
8	0 4 1 322 59 32 12 150 41 44 60 17 59 266
8	121 103 43 40 57 148 128 145 146 290 289 58 54
8	39 66 190 222 131 134 285 830 193 79 4 134 347
8	0 99 62 14 15 163 259 359 330 305 334 863 79 12 43 40 316 35
8	0 4 60 63 135 21 17 193 12 558 339 4 220
8	0 18 19 60 63 41 44 328 59 201 83 54 830 405
8	0 5 60 63 208 206 2395 782 2759 347 41 44 43 40 496
8	0 4 1 31 18 51 40 84 55 16 125
8	0 99 103 66 95 12 130 128 57 105 193 197 198 43 40 107 207
8	190 26 43 40 580 575 110 111
8	0 60 63 4 32 1 41 44 95 125 12 168 7 176 84 55 122 153 12 150 64 137 16 534 533 104 407 12 206 0 90 417 307 31 12 197 122 153 168 7 176 4
8	346 146 316 35 12 144 147 182 67 179 254 460 568 9 64 107 17 42 6 7 669 649
8	0 18 51 40 364 23 60 63 66 68 32 1 41 44 280
8	776 775 891 649 127 554 26 41 44
8	0 99 133 139 190 26 504 503 6 7 12 129 132 0 6 468 4 64 1647 1644 4 194 191
8	932 934 141 136 48
8	205 19 60 307 494 32 800 537
8	0 64 1206 169 252 3659 759 1010 1469 922 55 572 131 134 4 12 0 52 335 67 188 149 95 273 102 96 9 5 107 207 342
8	0 60 67 190 39 38 35 4 307 31 43 40 90 417 280
8	0 99 408 2164 14 15 609 209 12 43 40 408 2164
8	129 132 66 190 84 55 60 59 266 4 307 31 18 19 90 417 17 67
8	142 1002 79 588 774 739 53 52 9 571 17 571 67
8	54 237 242 347 268 248 290 678
8	18 51 40 1 31 4 41 44 114 115 84 117 8
8	43 40 573 57 13 156 422 575
8	0 5 290 678 34 132 17 57 4 305 347 43 40 316 35
8	18 51 40 5 6 7 4 1 3 41 44 17 23 90 417
8	190 26 32 1 41 44 110 111
8	0 135 99 318 321 43 40 45 23 78 303 131 134
8	55 26 38 22 24 718
8	0 55 1 31 99 341 720 32 1 12 43 40 60 63
8	605 207 60 63 64 55 68 427 572 559
8	211 212 41 44 66 249 94 0 350 93
8	205 19 1527 1270 90 417 290 289 41 44
8	43 40 343 417 307 31 312 429 221 22 117
8	18 51 40 0 60 63 4 32 1 41 44 12 84 55 114 115 117 8
8	55 26 699 147 469 36 573 57 0 4 305 347 54 12 62 14 15 163 259 16 60 63 211 212 41 44
8	0 129 132 4 358 294 450 369 84 55 67 43 40 23 39 153 221 342
8	121 103 1 7 54 62 1 7 51 40 314 110
8	0 156 422 18 51 40 166 108 186 189 17 187
8	452 121 106 201 330 330 568 330 223 568 81 736 618 153
8	0 99 39 190 22 433 369 408 198 4 38 35
8	60 4 102 96 18 51 40 499 92 90 417 67
8	765 12 0 23 62 142 554 253 811 37
8	18 51 40 147 272 26 303 415 84 55
8	18 51 40 90 417 41 44 127 499 17 222 81 82 127 18 51 40 90 417 41 44 127 499 17 222 81 82
8	0 43 40 48 17 42 0 60 211 32 41 44
8	0 99 399 32 66 382 14 329 329 687 188 962 961 4 1 31
8	0 4 1 3 335 67 275 176 12 150 64 166 108 1 3 144 147 8 447
8	43 40 21 1 3 648 389 12 43 40 21 175 17 98
8	0 5 39 0 4 104 407 22 24
8	0 144 147 521 178 131 134 401 400 12 18 51 40 114 115 9 64 17 117 8
8	32 1 41 44 60 63 12 275 176 66 998 196 328 367 122 4
8	18 51 40 62 277 305 1 456 445 39 17 42 0 60 63 4 554 1 41 44
8	409 408 41 44 90 417
8	0 52 64 66 173 1125 732 435 34 132 60 8 211 212 41 44 201 62 17 318 321 18 51 40 0 92 1264 18 219 936 57 105 17 23 60 211 212 41 44
8	62 14 15 452 121 38 35 1324 42 67 288 31 127 66 249 21 426 425 22 24
8	0 4 148 128 145 146 166 108 16 257 29 411 12 55 391 671 12 43 40 343 388
8	18 51 40 0 48 17 42 47 50 49 4 22 24 54 237
8	1 582 249 32 18 51 40 48 17 42 0 4 41 44 280
8	307 31 92 90 417 12 43 40 122 9 0 4 172 174 275 176
8	84 55 1182 142 190 79 591 12 940 850 222 182 16 266
8	0 6 7 67 18 196 1 3 60 17 59 266
8	0 64 190 473 59 32 79 79 456 12 0 4 148 128 145 146 6 7 17 67
8	11 2 177 178 17 67 60 63 4 41 44 43 40 234
8	580 579 256 2 64 580 579 42 14 15 201 176 65 471 37
8	882 368 147 272 26 95 273 525 43 40 317 451
8	14 15 55 84 55 51 40 211 212 4 197 198
8	43 40 60 63 554 1 41 44 305 347 16 141 136 48 17 42
8	147 272 26 17 341 67 43 40 177 178
8	0 99 103 103 142 65 4 1 3 36 486 37
8	43 40 627 417 365 366 4 102 96
8	59 32 1 95 125 43 40 95
8	245 26 47 360 66 320 277 305 652 546 141 485 79 330 439 591
8	23 550 0 109 242 1409 211 212 4 50 314 90 417 37
8	554 1 41 44 110 111 207 57 12 43 40 623 185
8	43 40 222 378 147 272 26 30 303
8	148 128 145 146 248 26 6 7 200 202 95 273 761 271 271 37
8	1 3 6 7 5 81 649 12 150 0 4 1 31 64 346 1498 4 364 55 355 160 649 43 40 234 20
8	55 84 55 59 32 177 386 561 4
8	0 144 147 6 7 67 1 245 12 18 51 40 17 648 172 174
8	18 196 0 452 121 17 67 38 35
8	0 364 62 0 4 60 63 65 23 48 42 0 141 136 60 63 4 41 44 12 47 50 65 246 245 135 48 17 42
8	205 593 234 386 142 100 25 4 148 128 145 146 64 17 64 36 34 60 631 673 396 4 41 44 67
8	0 99 341 168 238 4 38 35 341
8	190 26 83 54 36 34 60 63 211 212 41 44 37
8	919 134 23 623 1139 75 265 79 4 350 1242 101 33 37
8	18 51 40 60 41 44 222 0 189 751 499 17 206 755 12 10 53 60 932 934 4 41 44
8	141 368 256 2 43 46 522 110 12 410 778 410 720 256 2
8	858 66 411 16 257 148 128 145 146 12 43 40 114 17 8
8	92 896 54 60 63 350 93 41 44 830 831 41 57 302 416 225
8	121 103 0 43 40 479 254 6 7 496 17 470 20
8	0 84 55 39 147 272 26 252 297 550 0 59 32 0 4 1 31 18 51 40 197 55 241 4 41 44 62 95 25
8	18 51 40 0 60 63 4 41 44 276 64 94 55 296 1160 1499 350 644 958
8	0 60 4 277 305 79 18 51 40 22 24 54 166 108 4 17 64 0 4 54
8	190 26 36 34 60 63 32 1 41 446 37 149 17 64 59 32 12 665 64 47 32
8	0 99 59 32 1 31 12 1 3 41 44 17 23 60 63 43 40 234
8	0 4 307 31 127 43 40 48 17 42 67
8	81 221 60 4 205 19 356 355
8	43 40 60 63 14 15 163 259
8	0 432 300 445 16 135 84 55 39 42 0 142 532 382 1 3 13 60 63 42 97 65 67
8	364 5 643 21 41 44 16 4 22 24 12 135 206 0 1232 594 14 15 163 259 43 40 153 313
8	0 5 283 210 190 1 3
8	60 63 32 1 41 44 190 26 1 3 423 155 147 272 26 4 67 43 40 178 17 67
8	0 144 147 1231 579 67 12 43 40 9 84 55 42 83
8	0 14 15 163 259 0 504 503 7 92 195 26 312 429 67
8	188 62 335 704 703 65 5 43 40 496 1013 221
8	55 26 60 63 0 435 208 206 764 27 41 44
8	759 143 965 142 471 4 14 15 61 525 22 24
8	414 413 122 66 95 32 1 60 63 41 44 4 168 7 176 12 95 125 918 90 417 73 294 67
8	60 164 67 51 40 139 44 350 505 93 429 280
8	109 60 63 4 211 212 41 44 110 111 12 417 193 130 128 6 7 129 381 12 9 5 623 185 29 192 188
8	442 294 60 63 4 41 44 206 267 290 131 1000 54 918 312 429 12 154 41 144 147 267 290 918 312 429 495 60 17 67
8	379 45 335 207 66 190 110 111 41 44 12 0 43 40 48 17 42
8	18 51 40 0 48 17 42 131 134 78 303
8	18 51 40 14 15 58 54 317 451 17 67 211 45 779
8	0 99 39 66 503 38 401 225 78 4 218 798 38 35 608 85 260 49 720 85
8	609 143 36 34 193 60 264 40
8	0 141 136 60 63 4 139 44 18 51 40 48 17 67 20
8	60 4 211 212 41 44 166 108 50 314 764 27 64 51 40 339 646
8	62 660 565 50 43 40 60 63 763 404
8	60 63 277 305 12 107 305 306 207 37
8	0 379 359 67 110 111 12 144 147 786 502 67 37
8	129 132 57 4 58 54 84 57 67 144 147 479 254 559 67 201 62 2 58 54 479 254 559 17 67 43 40 234
8	144 147 107 540 4 1 62 97 39
8	1 245 17 62 305 16 12 43 40 341 6 7
8	18 51 40 166 108 1006 133 1786 876 697 124 126 792 121 11 2 317 369
8	0 379 379 60 4 41 44 62 97 308 309 20
8	43 40 153 313 12 102 96 747 748 66 466 411 9 64 48 17 42 12 51 40 1525
8	360 359 17 67 898 41 1035 456
8	59 32 609 128 1 200 202 16 257 1 245 40
8	0 64 99 211 212 12 150 64 84 55 148 128 145 146
8	51 40 73 109 905 732
8	550 0 156 158 66 190 252 297
8	609 143 84 55 6 7 398 36 34 60 211 212 37
8	121 103 133 139 130 128 6 7 106 438 4 148 128 145 146 64 81 131 134 4 148 128 145 146 37
8	115 250 237 62 97 20
8	6 7 17 67 149 300 267 6 7
8	60 63 4 41 44 252 84 55 844 843 350 93 4 958 43 40 495 60 63 17 67 20
8	0 4 60 63 41 44 55 12 18 196 21 193 84 55 651 899
8	148 128 145 146 6 7 67 43 40 9 17 23 60 63 41 44
8	0 99 60 63 776 775 79 12 43 40 9 5 935 207
8	0 5 208 26 38 12 36 34 37
8	43 40 109 156 422 176 783 236 155 256 2 78 427 20
8	18 196 39 17 42 47 32
8	60 63 554 1 41 44 4 328 367 106 108 305 347 71 5 250 7
8	0 129 132 135 23 16 257 178 67 415 702 135 17 23 16 257 67
8	365 366 102 96 328 166 108 94 0 4 102 96 55 350 93 651 899 12 84 248 365 102 96
8	205 19 360 359 418 543 328 4 720 405 168 654
8	43 40 1527 1270 2796 417 144 90 417 4 41 44
8	18 51 40 14 15 110 111 525 17 166 108
8	205 19 211 212 42 198 38
8	60 1 322 41 44 12 43 46 64 252 297 1209 425
8	0 5 59 32 277 321 1229 224 523 54 1 31 12 333 329 329 642 275 176 335 67 12 84 55 60 63 41 44
8	305 347 54 237 521 236 67 127 58 54 317 17 16 266
8	97 65 55 277 305 1624 1010 334 863 79 359
8	99 103 95 36 34 506 212 143 661 4 724 78 38 37
8	39 190 156 1005 846 652 4
8	0 99 39 66 95 0 14 568 333 330 54 95 273 4 102 96
8	60 63 1 322 59 32 41 44 12 417 67 1 245 6 7 66 639 100 248 381 12 9 55 84 274 241 100 248
8	53 52 10 190 5 1198 1938 756 4 250 7 12 441 17 30 496 67
8	43 40 9 206 0 580 579 197 198
8	0 60 63 4 1 3 5 90 662 12 17 318 321 62 97 65 23
8	0 4 102 96 18 51 40 16 257 66 197 135 17 509 67
8	18 51 40 39 38 35 4 667 25 55 481 29 689 692 347 1692
8	14 15 163 259 219 936 57 105 43 40 343 388
8	121 103 0 306 207 67 127 18 51 40 60 63 41 44 197 166 108 219 936 60 63 17 67 41 44
8	92 4633 67
8	102 96 144 95 273 152 17 166 108 102 96 144 95 273 149 552 62 1015 1407 1431
8	277 305 265 79 65 25 48 17 42 190 26
8	109 163 259 16 60 63 4 1 253 41 44 84 55 114 115 117 8
8	18 51 40 0 39 38 35 97 65 423 17 67 0 141 136 4 254 542
8	0 5 60 63 588 209 208 206 12 43 40 60 63 17 117 8
8	99 103 95 12 0 4 211 212 41 44 43 40 84 117 8
8	121 103 0 43 40 90 417 494 32 41 44
8	18 196 84 55 172 174 168 7 176 142 66 190 174 607 67
8	442 294 144 147 360 359 4 256 2 12 0 4 58 54 16 84 55 166 108
8	17 36 34 106 132 9 37
8	940 850 53 240 243 163 259 4 26 621 1051
8	0 360 359 4 256 2 78 858 277 294 43 40 135 175 84 67 149 0 144 147 109 773 23 256 2 267 67
8	14 15 34 132 4 305 347 54 237 236 67 12 154 41 317 17 16
8	9 5 107 207 333 15 329
8	0 1 31 95 125 525 64 17 64 168 7 176 135 153 141 368 122 384
8	32 1 475 429 147 272 26
8	148 128 145 146 248 26 6 7 34 525 17 23 60 63 139 44
8	121 103 99 266 2058 138 2058 877 1392 492 341 824 38 43 40 534 533
8	47 32 12 479 250 219 252 282 281 66 800 260 49 532 800 382 1 12 2074 556 408 681
8	0 99 90 417 0 60 4 142 68 41 44
8	0 359 67 14 329 256 2 78 127 84 42
8	205 19 60 63 17 64 543 170 4 32 1
8	43 40 109 58 54 496 155 47 50 4
8	205 19 580 188 42 14 15 163 259
8	0 60 63 4 32 1 41 44 252 0 4 534 533 22 24 43 40 17 473 201 59 221 20
8	0 64 190 26 59 32 1 322 12 18 51 40 106 108 0 57 147 564 26 761 271 271 12 43 46 133 139
8	0 5 47 26 38 407 404 55 37
8	0 60 63 4 32 1 41 44 62 97 65 95 660
8	0 5 236 66 95 669 668
8	324 60 63 4 79 3 62 61 715 344 329 294 92 95 125 12 205 593 324 4 79 3 9 699 61 59 12 121 11 2 60 63
8	0 5 39 685 138 252 871 282 281 4 720 32 1
8	0 99 53 39 134 347 47 50 41 44 43 40 39 17 42
8	121 103 60 63 211 212 41 44 12 41 44 60 63 26 200 202 5 55 130 128 6 7 37
8	360 359 110 111 12 150 101 17 42 110 111 4 41 44
8	811 1223 43 40 788 236
8	0 4 60 63 99 156 422 29 192 188
8	236 312 305 347 127 43 40 316 35
8	0 357 294 60 63 32 1 12 82 18 171 354 337 336 12 90 417 67 12 168 7 176 84 55 122 153 221
8	36 34 122 110 111 4 188 37
8	235 46 109 1 245 16 257 42 300 16
8	0 5 59 32 1 31 127 150 64 0 4 1 31 127 64 387 384 1 127 18 196 305 347 65 4 1 245 146 116 17 23 257
8	0 4 156 422 575 43 40 45 23 106 133 59 221
8	22 31 60 264 73 294 48 48 342 193 59 221
8	1717 583 42 76 252 138 294 137 16 277 26 39 79
8	4 166 108 0 305 347 54 237 30 3089 13 606 540 43 40 60 63
8	43 40 95 66 125
8	0 379 107 4 1 31 12 1 245 9 84 95 221
8	0 99 290 289 14 15 163 907 12 94 5 324 142 190 300 708 458 469 45 36 34
8	0 99 211 26 12 62 97 65 36 34 48 42
8	0 99 110 111 344 294 127 94 64 156 422 186 189 17 187 127 43 40 299 386
8	267 1123 365 59 266 4 102 96 12 43 40 90 417
8	415 702 162 543 170 399 473 161 228 17 663 64 51 40 339 646
8	121 103 0 129 132 580 579 186 189 43 40 101 33
8	0 55 320 265 79 43 40 62 14 15 16 39 818
8	0 99 122 816 460
8	142 190 156 422 186 189 43 40 580 188
8	9 5 1 253 245 16 257 37
8	0 62 14 15 163 259 60 63 4 211 212 422 535 12 417 67 699 1133 41 44 12 121 103 0 62 97 65 48 199 42
8	60 63 67 211 212 41 44 150 64 506 212 49 222 0 239 819 0 48 17 42
8	43 46 6 7 252 297
8	90 417 60 63 4 127 41 44
8	18 51 40 0 60 63 565 50 114 115 17 117 8
8	133 139 1027 1027 267 534 568 1027 1027 568 15 224 224 223 344 330 333 439 568 17 64 0 4 41 44
8	14 15 957 26 280
8	1 3 256 2 185 207 55 502 447 55 29 544
8	0 141 136 4 779 1309 12 43 40 64 764 27 415 702 12 0 598 599 554 778 466 20
8	6 7 328 185 4 333 329 329 642 12 43 40 122 153
8	94 1 245 6 7 531 8 16 572 12 51 40 339 646
8	34 132 32 1 4 358 294 139 44 9 36 34 39 42 37
8	43 40 109 0 52 143 661 131 134 4 41 44 60 42 228 478 16 20
8	18 51 40 0 60 63 554 79 41 44 533 609 143 4 20 628 0 64 190 26 4
8	609 209 208 206 60 63 17 67 43 40 234
8	0 60 63 4 41 44 92 26 312 125 67 12 166 108 66 190 849 405 1848 3893 4 12 22 24 495 17 64 0 4 12 0 495 544 328 123 699 291 42 22 24 67
8	99 554 277 305 273 26 4 334 863 79 12 2460 583 584 85 55 37
8	0 55 382 131 787 99 182 172 174
8	154 358 358 294 450 369 23 39 153 37
8	364 5 64 0 60 63 4 175 90 417 12 66 190 17 239
8	0 4 576 18 51 40 90 67 20
8	0 5 236 312 34 132 4 305 347 54
8	166 108 11 355 41 44 60 631 17 67
8	99 32 493 1651 1543 435 4 1 31 12 66 229 260 277 229
8	0 64 190 26 1 582 127 0 99 62 16 25 59 32 1 31
8	0 60 63 41 44 5 222 188 4 37
8	442 294 0 266 67 66 143 25 557 12 5 344 329 329 642 12 94 64 234 386 38 35 7 4 207 57
8	18 51 40 0 60 1 3 64 147 272 26 12 0 64 190 26 1 3 928
8	104 407 568 0 43 45 23 39 42 211 212 100 4 534 533 22 24
8	26 338 250 7 43 40 17 485 280
8	0 141 136 55 190 609 209 5 59 32 12 205 19 60 63 41 44 918 813 206 75 143 175 48 509
8	55 617 494 14 14 26 38 35 156 158 37
8	60 63 41 44 110 111 55 864 953 37
8	62 14 15 16 816 4 1 36 34 193 60 264 37
8	0 5 60 63 59 32 1 322 4 41 44 12 175 106 423 30 495 6 7 67 12 18 51 40 118 64 17 166 108 0 4 139 44
8	0 99 133 143 661 131 134 39 38 35
8	305 347 822 23 60 63 211 212 565 50 41 44 37
8	0 4 130 128 6 7 5 29 326 45 23 30 12 0 180 16 5 211 26
8	0 64 190 26 211 38 127 17 64 130 128 43 40 190 26 6 7 67 34 525 9 64 17 36 34 60 211 212 41 44
8	18 51 40 34 132 60 8 4 307 31 12 201 62 782 188 359 78 256 2 4 328 367 59 201 350 93 92 90 417 67 12 34 132 43 40 84 55 350 93 12 53 52 135 64 288 31 220
8	95 273 66 190 102 96 71 5 29 192 95 273 575
8	195 26 268 248 60 41 44 222 0
8	30 27 12 442 294 0 509 67 73 503 38 35 175 64 288 26 4
8	0 4 102 96 268 1046 268 558 139 124 67
8	765 12 0 5 60 63 168 654 41 44
8	18 51 40 0 60 63 41 44 186 189 17 187 333 15 329 642 60 63 17 67
8	0 4 60 63 65 84 55 41 44 12 0 5 60 63 499 60 17 59 266
8	114 115 17 117 8 127 6 7 207 57 197 122 37
8	0 142 190 83 54 290 289 4 504 503 7 54 344 4 198 38 144 147 140 50 67 12 121 103 43 40 521 178 127 504 503 7 54
8	60 63 1 253 12 18 51 40 17 117 8
8	103 95 127 60 32 1 5 1 253 6 7 37
8	18 51 40 127 0 127 60 63 41 44 127 60 127 17 127 67
8	110 111 744 186 207 57 699 122
8	14 15 163 259 566 221 566 298 199 567 446 12 60 63 190 59 32 41 44 12 5 505 355 6 7 12 6 7 9 117 17 8 304 42 1270 99 903 51 40 12 5 107 188 249 94 12 195 21 817 605 207 3058 31 341 3331 609
8	121 103 142 190 599 290 237 64 62 97 732 472
8	0 251 510 9 483 129 525 9 36 34 755 384 37
8	0 64 1292 586 88 647 694 4 12 97 314 420 421 12 206 241 162 0 534 533 66 95
8	0 62 14 15 365 102 96 12 85 593 92 529 288 67
8	0 60 63 4 41 44 12 195 26 48 17 42 0 4 22 24 37
8	0 81 221 4 83 54 235 17 509 67 13 43 40 39 153
8	43 40 16 125 521 29 41 44
8	0 60 63 32 1 41 44 12 18 196 114 115 17 117 8
8	41 44 17 36 34 60 63 149 206 0 870 79 609
8	60 4 47 50 41 44 107 42 67 153 355 12 43 40 101 48
8	266 610 4 305 347 54 17 57 67 266 610 4 14 15 58 54 268 248 317 451
8	130 128 6 7 65 25 98 131 58 105 6 7 66 249 21 384 124 126
8	18 51 40 371 277 305 79 12 265 79 190 26 4 12 21 17 193 300 445
8	0 190 26 60 63 211 212 41 44 43 40 60 17 59 266
8	277 305 265 79 18 196 364 23 48 609 143 4 17 23 48 190 26 4
8	0 1090 211 66 314 168 238
8	205 19 101 48 141 136 4 143 661 816 460
8	0 18 196 442 294 60 631 41 44 149 60 17 67 280
8	99 318 321 95 379 45 60 63 4 41 44 155 151 67 37
8	479 254 6 7 144 92 274 241 305 347 54 312 429
8	432 97 65 48 47 50 4 26 198
8	994 442 84 55 48 4 0 4 1 253 41 44 60 63
8	205 19 101 48 0 60 63 4 307 31 280
8	59 61 1 322 205 19 360 359 256 2
8	99 1527 1270 90 417 525 268 166 108
8	47 50 211 212 396 43 40 48 130 128 22 24
8	14 15 755 384 62 97 65 9 384
8	58 54 250 7 305 347 54 237 521 236
8	18 51 40 251 50 211 212 48 17 42
8	142 190 305 347 54 0 99 236 66 143 131 134 12 150 64 12 43 40 11 2 6 7 20
8	66 249 106 108 0 94 4 441 327 67
8	43 40 60 63 17 67 277 305 22 368 79 20
8	0 60 63 4 61 1 41 44 84 147 8 0 163 339 92 29 254 1 253 147 564 60 63
8	60 63 4 1 3 41 44 55 336 43 40 234
8	106 108 442 294 427 310 144 42 16 572
8	0 4 154 358 43 40 60 17 59 266 41 44 280
8	256 2 17 67 12 17 62 545 117 1264 1350 43 40 153 313
8	360 359 256 2 407 404 150 152 268 256 2 78 427
8	155 2122 2812 2546 55 51 718 17 163
8	23 550 0 39 66 190 193 265 79 4 38 35 37 12 17 16 75 180 736 364 62 38 171 16 4
8	41 44 60 63 67 84 55 128 404
8	1727 53 37
8	0 55 190 240 1 131 787 12 99 211 32
8	18 51 40 0 48 17 42 277 305 1 144 147 1157 306 240 778 294 166 108 17 59 221 67
8	177 178 307 31 73 294 23 60 63
8	0 60 63 41 44 78 17 193 280
8	18 51 40 256 2 90 417 41 44
8	0 60 208 32 41 44 18 51 40 71 5 1 253 6 7
8	205 593 17 64 1 582 135 17 71 5 1 245 6 7 67 37
8	765 12 43 40 60 63 748 1504 100 25 4 41 44 342
8	141 136 5 59 32 1 43 40 60 63
8	0 134 148 128 145 146 92 112 57 12 144 147 334 7 494 66
8	129 132 4 452 121 450 369 18 51 40 17 23 90 417 67 12 118 17 23 464 62 16 25 220
8	0 64 190 26 211 212 12 84 55 131 134 13 43 40 6 7
8	0 48 17 42 32 1 494 163
8	121 103 62 97 65 101 48 144 95 273 4 102 96
8	205 19 109 1 31 464 300 16 554
8	499 17 23 290 289 2 4 127 82 18 504 503 7 144 6 7
8	0 99 1572 582 586 42 414 259 121 103 43 40 534 533
8	0 148 128 145 146 4 254 255 298 521 67 12 43 46 521 2 148 128 145 146 4 254 255
8	137 621 137 365 2144
8	0 432 2 60 50 314
8	296 281 175 84 55 107 42 8 506 212 4 22 24
8	0 1 31 84 55 32 59 266 280 12 541 505 1227 4 280
8	766 327 343 388 220 149 135 64 99 90 417 14 15 510 931 139 44
8	256 2 207 1231 8 67 12 18 51 40 9 64 359 17 67
8	333 224 519 36 34 341 1 171 253 678 61 37
8	0 99 32 66 382 1155 1206 4 66 810 800
8	0 4 22 24 92 606 540 12 104 105 39 17 42 0
8	0 60 63 4 1 32 59 32 41 44 17 494 702 12 0 144 147 90 417 99 11 2 60 63 12 150 64 94 0 307 31 144 147 597 42 16 572 12 17 458 469 0 60 63 67
8	1197 757 1 31 43 40 46 6 7
8	0 99 32 66 382 515 515 897 215 1899 1155 951 588 546 131 787 4 1 31
8	168 7 176 333 329 329 122 384 224 294 84 42 58
8	43 40 133 139 13 41 44
8	43 40 95 125 144 60 63 4 50 314
8	533 728 106 108 0 4 148 128 145 146 92 112 57 64 43 40 153 313
8	0 60 63 4 59 32 1 322 18 19 84 55 251 510 166 108 13 229 1012 454 242 79 491 43 40 17 166 108 59 221
8	205 19 39 153 34 132 4 14 15 358 294 450 369
8	0 142 65 55 497 811 78 12 43 40 783 236 256 2 78
8	97 65 55 554 1266 1929 4
8	60 63 41 44 106 108 71 312 429 131 1000 54 45 23 60 63 12 144 312 429 12 713 17 23 60 63
8	39 38 35 328 4 358 294 450 369 84 55 67 36 34 39 153 37
8	0 5 39 47 50 41 44 62 97 65
8	190 26 36 34 62 300 16 301 485 211 212 168 238 37 13 17 64 130 128 12 0 66 211 212 135 5 130 128 127 6 7
8	0 60 63 4 41 44 99 110 111 12 166 108 156 422 186 189 17 187
8	60 63 554 1 41 44 55 196 207 57 37
8	544 86 583 32 1 115 250 237
8	41 44 144 60 63 12 84 16 125 12 51 40 339 646
8	9 71 5 300 267 6 7
8	0 9 55 333 329 329 84 55 122 9 222 0 928
8	43 40 175 64 60 63 124 126
8	43 46 178 130 128 41 44
8	0 137 16 60 4 41 44 43 40 90 417 67 342
8	121 103 66 95 53 52 14 15 163 259 16 4 1 3 466 302 129 1153 431 243 175 64 27 4 37
8	0 305 347 54 92 80 85 12 43 40 343 80
8	0 60 63 67 47 50 41 44 12 62 97 65 48 211 212 153 355
8	130 128 6 7 18 51 40 66 249 62 6 7 252
8	60 63 32 1 41 44 106 699 83 54 406 405 43 40 343 388
8	305 347 54 290 289 43 40 84 55 48 42 521 178 57 105 254
8	18 51 40 60 63 17 67 211 212 127 41 44
8	1 31 144 147 59 32 67 12 62 99 109 41 44 178 95
8	806 1123 190 26 81 82 71 5 133 139 190 26 504 503 6 7
8	110 111 41 44 18 51 40 17 62 296 132 25
8	121 103 0 1186 557 189 751 106 108 81 221 305 347 54 345 57 67 43 40 234
8	59 32 79 62 97 60 63
8	211 177 113 1135 38 37
8	132 532 294 23 177 178 12 442 294 135 17 23 177 178 67 149 84 55 869 1129 41 44
8	0 182 408 67 197 198 127 43 40 9 64 84 55 25 557 1219 121
8	18 51 40 60 63 4 41 44 118 64 6 7 531 328
8	36 17 1136 43 40 156 422
8	0 5 43 40 869 1129 41 44 60 63 45 23 117 8
8	764 27 41 44 4 1 3 195 659 60 67 17 485
